Actual,Predicted,Residuals
4,1,3
2,0,2
2,0,2
0,0,0
2,0,2
9,0,9
23,0,23
0,0,0
15,0,15
8,0,8
0,0,0
3,0,3
6,0,6
5,0,5
2,0,2
2,0,2
3,0,3
1,1,0
2,0,2
10,0,10
1,0,1
1,0,1
1,0,1
1,0,1
2,0,2
22,0,22
10,0,10
10,0,10
6,0,6
8,0,8
5,0,5
7,0,7
0,0,0
0,0,0
3,0,3
5,0,5
8,0,8
0,0,0
2,0,2
11,0,11
3,0,3
1,0,1
4,0,4
0,0,0
8,0,8
3,0,3
0,0,0
6,0,6
0,0,0
31,0,31
1,0,1
2,0,2
8,0,8
0,0,0
0,0,0
0,0,0
7,0,7
1,0,1
4,0,4
1,0,1
2,0,2
6,1,5
1,0,1
4,0,4
7,0,7
8,2,6
5,0,5
0,1,-1
2,0,2
2,0,2
5,0,5
3,0,3
15,0,15
29,0,29
14,0,14
4,1,3
0,0,0
6,0,6
5,0,5
3,0,3
17,0,17
3,0,3
0,0,0
5,0,5
0,0,0
2,0,2
1,0,1
8,0,8
0,2,-2
2,0,2
20,0,20
0,0,0
2,0,2
0,0,0
15,0,15
2,0,2
0,0,0
0,2,-2
1,0,1
6,0,6
10,0,10
20,0,20
10,0,10
22,0,22
0,0,0
9,0,9
0,0,0
2,5,-3
4,0,4
1,0,1
3,0,3
3,0,3
0,0,0
9,0,9
1,0,1
5,1,4
1,0,1
3,0,3
10,0,10
7,0,7
1,0,1
2,0,2
2,0,2
3,0,3
37,0,37
0,0,0
12,0,12
9,0,9
0,0,0
0,0,0
47,0,47
3,0,3
11,0,11
0,0,0
40,0,40
36,0,36
6,0,6
20,0,20
8,0,8
6,0,6
6,0,6
9,0,9
1,0,1
5,0,5
28,0,28
2,0,2
1,0,1
4,0,4
23,0,23
1,0,1
8,0,8
21,0,21
12,0,12
2,0,2
4,0,4
0,0,0
4,0,4
2,0,2
5,0,5
5,0,5
6,0,6
11,0,11
2,0,2
3,0,3
7,0,7
12,0,12
3,0,3
1,3,-2
4,0,4
2,1,1
11,0,11
19,0,19
2,0,2
12,0,12
20,0,20
0,0,0
8,0,8
0,0,0
5,0,5
2,0,2
2,0,2
3,0,3
2,0,2
15,0,15
1,0,1
0,0,0
6,0,6
5,1,4
5,0,5
5,0,5
5,0,5
1,0,1
2,0,2
5,1,4
6,0,6
9,0,9
41,0,41
13,0,13
1,0,1
0,0,0
1,0,1
17,0,17
6,0,6
0,0,0
15,0,15
6,0,6
14,0,14
0,0,0
2,0,2
0,0,0
12,0,12
6,0,6
8,0,8
0,0,0
1,0,1
3,1,2
16,0,16
0,0,0
6,0,6
21,0,21
4,0,4
1,0,1
58,0,58
13,0,13
4,0,4
31,0,31
3,0,3
2,0,2
0,0,0
7,0,7
3,0,3
4,0,4
3,0,3
9,0,9
1,0,1
17,0,17
3,0,3
4,0,4
13,0,13
0,0,0
0,0,0
2,1,1
6,0,6
8,0,8
9,0,9
0,0,0
1,0,1
3,0,3
36,0,36
13,0,13
7,0,7
8,0,8
8,0,8
0,0,0
2,0,2
3,0,3
2,0,2
3,0,3
8,0,8
4,0,4
16,0,16
19,0,19
0,0,0
3,0,3
6,0,6
4,0,4
0,0,0
4,0,4
1,0,1
11,0,11
10,0,10
1,0,1
6,0,6
13,0,13
4,0,4
17,0,17
5,0,5
8,0,8
2,0,2
0,0,0
7,0,7
26,0,26
1,0,1
11,0,11
9,0,9
0,0,0
21,0,21
0,0,0
0,0,0
8,0,8
2,0,2
0,0,0
6,0,6
1,0,1
4,0,4
7,0,7
6,0,6
0,0,0
0,0,0
3,0,3
0,0,0
1,0,1
29,0,29
3,1,2
4,0,4
0,0,0
2,0,2
9,0,9
0,0,0
0,0,0
11,0,11
2,0,2
4,0,4
6,0,6
13,0,13
1,0,1
35,0,35
6,0,6
9,0,9
4,0,4
2,0,2
3,0,3
11,0,11
1,0,1
3,0,3
1,0,1
0,0,0
2,0,2
17,0,17
15,0,15
1,0,1
0,0,0
8,0,8
3,0,3
6,0,6
19,0,19
5,0,5
5,0,5
23,0,23
7,0,7
0,0,0
15,0,15
4,0,4
12,0,12
1,0,1
10,0,10
2,0,2
3,0,3
19,0,19
5,0,5
9,0,9
1,0,1
7,0,7
9,0,9
1,0,1
1,0,1
8,0,8
0,0,0
4,0,4
0,0,0
0,0,0
3,0,3
3,0,3
0,0,0
0,0,0
1,1,0
9,0,9
9,2,7
11,0,11
3,0,3
3,0,3
8,0,8
16,0,16
31,0,31
2,2,0
1,0,1
10,0,10
0,0,0
7,0,7
2,1,1
0,0,0
4,0,4
11,2,9
2,0,2
2,0,2
0,0,0
1,0,1
3,0,3
5,0,5
18,10,8
1,0,1
3,0,3
3,0,3
7,0,7
9,0,9
0,0,0
7,0,7
7,0,7
90,0,90
0,0,0
8,2,6
6,1,5
3,0,3
20,0,20
3,2,1
1,0,1
0,0,0
1,0,1
2,0,2
0,0,0
32,0,32
4,0,4
5,0,5
13,0,13
0,0,0
3,0,3
4,0,4
3,0,3
3,0,3
0,0,0
2,0,2
3,0,3
1,0,1
12,0,12
0,0,0
3,0,3
15,0,15
0,0,0
2,0,2
2,0,2
15,0,15
34,0,34
22,0,22
5,0,5
0,0,0
2,0,2
6,0,6
1,0,1
2,0,2
5,0,5
4,0,4
0,0,0
3,0,3
0,0,0
9,2,7
0,0,0
4,0,4
2,0,2
2,0,2
0,0,0
4,0,4
3,0,3
0,0,0
1,0,1
1,0,1
3,0,3
6,0,6
0,0,0
3,0,3
0,0,0
12,0,12
1,0,1
12,0,12
0,0,0
0,0,0
8,0,8
7,0,7
2,0,2
12,0,12
9,0,9
3,0,3
2,0,2
2,0,2
33,0,33
11,0,11
13,0,13
0,0,0
19,0,19
3,0,3
7,1,6
28,0,28
2,0,2
23,0,23
6,0,6
1,0,1
0,0,0
3,0,3
0,0,0
2,0,2
3,0,3
1,0,1
3,0,3
7,0,7
0,0,0
1,0,1
0,0,0
15,0,15
1,0,1
1,0,1
6,1,5
0,0,0
3,0,3
0,0,0
5,0,5
18,0,18
0,0,0
3,0,3
5,0,5
6,0,6
2,0,2
1,0,1
0,0,0
4,0,4
1,0,1
17,0,17
6,0,6
0,0,0
8,0,8
4,0,4
24,0,24
29,0,29
0,0,0
4,0,4
9,0,9
19,0,19
1,0,1
9,0,9
1,0,1
0,0,0
43,0,43
5,0,5
3,0,3
11,0,11
5,0,5
8,0,8
4,0,4
8,0,8
27,0,27
2,0,2
11,0,11
0,0,0
1,0,1
9,0,9
0,0,0
6,0,6
4,0,4
0,0,0
10,0,10
6,0,6
0,0,0
5,0,5
0,0,0
5,0,5
2,0,2
2,0,2
4,0,4
2,0,2
9,0,9
0,0,0
1,0,1
0,0,0
9,0,9
0,0,0
5,0,5
5,0,5
0,0,0
2,0,2
2,1,1
3,0,3
10,0,10
18,0,18
0,0,0
1,0,1
13,0,13
0,0,0
3,0,3
25,0,25
11,0,11
0,0,0
3,0,3
7,1,6
4,0,4
1,7,-6
0,0,0
1,0,1
58,0,58
6,2,4
19,0,19
1,0,1
5,0,5
11,0,11
3,0,3
25,0,25
18,0,18
7,0,7
2,0,2
10,0,10
5,0,5
1,0,1
3,0,3
9,0,9
0,0,0
0,0,0
3,0,3
0,0,0
2,0,2
0,0,0
1,0,1
9,0,9
3,0,3
3,0,3
10,0,10
2,0,2
1,0,1
1,0,1
0,0,0
9,0,9
6,0,6
1,0,1
2,0,2
0,0,0
0,0,0
7,0,7
1,0,1
12,0,12
2,0,2
0,0,0
2,0,2
9,0,9
4,0,4
8,0,8
0,0,0
0,0,0
6,0,6
9,0,9
1,0,1
11,0,11
2,0,2
21,0,21
0,0,0
10,0,10
3,0,3
2,0,2
3,0,3
33,0,33
4,0,4
0,0,0
6,0,6
0,0,0
8,0,8
6,0,6
0,0,0
2,0,2
6,0,6
9,1,8
5,1,4
2,0,2
4,0,4
1,0,1
2,0,2
3,1,2
3,0,3
5,0,5
1,0,1
0,0,0
1,0,1
15,0,15
8,0,8
10,0,10
7,0,7
2,0,2
0,0,0
32,0,32
6,0,6
12,0,12
6,0,6
23,0,23
2,0,2
10,0,10
43,0,43
0,1,-1
2,0,2
2,0,2
6,0,6
3,0,3
17,0,17
15,0,15
5,0,5
18,0,18
5,0,5
2,0,2
3,0,3
9,0,9
2,0,2
0,0,0
3,0,3
8,0,8
8,2,6
0,0,0
0,0,0
5,0,5
3,0,3
5,0,5
0,0,0
4,0,4
18,0,18
1,0,1
1,0,1
0,0,0
1,0,1
0,1,-1
1,0,1
0,0,0
5,0,5
105,0,105
0,0,0
12,0,12
7,0,7
0,0,0
0,0,0
2,0,2
8,0,8
5,0,5
1,0,1
2,0,2
1,0,1
4,2,2
2,0,2
35,0,35
1,0,1
1,0,1
11,0,11
47,0,47
4,0,4
16,0,16
7,0,7
6,0,6
5,0,5
20,1,19
0,0,0
0,1,-1
0,0,0
10,0,10
25,0,25
2,0,2
7,0,7
24,0,24
36,0,36
45,0,45
6,0,6
4,0,4
2,0,2
5,0,5
31,0,31
4,0,4
3,0,3
16,0,16
1,0,1
12,0,12
0,0,0
0,0,0
7,0,7
0,0,0
0,0,0
0,0,0
0,0,0
15,0,15
0,0,0
0,0,0
9,0,9
2,0,2
4,0,4
4,0,4
17,0,17
0,0,0
2,0,2
4,0,4
7,0,7
10,0,10
3,0,3
0,0,0
3,0,3
0,0,0
0,0,0
17,0,17
0,0,0
0,0,0
15,0,15
1,0,1
6,0,6
15,0,15
0,0,0
9,0,9
5,0,5
6,0,6
0,0,0
11,0,11
16,0,16
1,0,1
1,0,1
1,0,1
2,0,2
1,0,1
2,0,2
4,0,4
5,0,5
24,0,24
6,0,6
2,0,2
1,0,1
3,0,3
4,0,4
3,0,3
0,0,0
1,0,1
5,0,5
0,0,0
0,0,0
13,0,13
0,0,0
10,0,10
0,0,0
2,0,2
7,0,7
2,0,2
0,0,0
1,0,1
5,6,-1
0,0,0
11,0,11
0,0,0
14,0,14
0,0,0
29,0,29
3,0,3
7,0,7
6,0,6
1,0,1
2,0,2
15,0,15
7,0,7
1,0,1
0,0,0
1,0,1
0,0,0
2,0,2
1,0,1
1,0,1
5,0,5
2,0,2
18,0,18
1,0,1
5,0,5
2,0,2
6,0,6
0,0,0
4,0,4
2,1,1
0,0,0
28,0,28
1,0,1
4,0,4
3,0,3
4,0,4
5,0,5
6,0,6
5,0,5
0,0,0
0,0,0
25,0,25
3,0,3
8,0,8
1,0,1
0,0,0
0,0,0
18,0,18
0,0,0
2,0,2
4,0,4
6,0,6
1,0,1
1,0,1
3,0,3
1,0,1
0,0,0
0,0,0
4,0,4
27,0,27
3,0,3
14,0,14
8,0,8
5,0,5
25,0,25
2,0,2
10,0,10
1,0,1
11,0,11
6,3,3
1,0,1
10,0,10
0,0,0
4,0,4
8,0,8
0,0,0
1,0,1
6,0,6
1,0,1
9,0,9
2,1,1
2,0,2
7,0,7
12,0,12
12,0,12
13,0,13
27,0,27
2,0,2
0,0,0
2,0,2
7,0,7
8,0,8
2,0,2
7,0,7
5,0,5
7,0,7
6,1,5
0,0,0
2,0,2
6,0,6
3,0,3
4,0,4
16,0,16
7,0,7
10,0,10
7,0,7
4,0,4
64,0,64
2,0,2
7,0,7
3,0,3
1,0,1
1,0,1
2,0,2
0,0,0
0,0,0
19,0,19
1,0,1
0,0,0
4,0,4
3,0,3
10,0,10
0,0,0
3,0,3
7,0,7
10,0,10
47,0,47
0,0,0
4,2,2
3,2,1
0,0,0
1,0,1
22,0,22
5,0,5
0,0,0
2,0,2
0,0,0
21,0,21
32,0,32
5,0,5
19,0,19
8,0,8
3,2,1
13,0,13
6,0,6
11,0,11
22,0,22
5,9,-4
3,0,3
6,0,6
11,0,11
2,0,2
2,0,2
1,0,1
23,0,23
9,0,9
1,0,1
0,0,0
10,0,10
20,0,20
0,0,0
45,0,45
2,0,2
0,0,0
29,0,29
0,0,0
0,0,0
11,0,11
0,0,0
21,0,21
15,0,15
0,0,0
8,0,8
1,0,1
4,0,4
12,0,12
0,0,0
8,0,8
0,0,0
1,0,1
2,0,2
4,0,4
0,1,-1
11,0,11
3,0,3
35,0,35
2,0,2
0,0,0
10,0,10
6,0,6
2,0,2
3,0,3
1,0,1
