Actual,Predicted,Residuals
4,0,4
2,1,1
2,0,2
0,0,0
2,3,-1
9,0,9
23,0,23
0,0,0
15,0,15
8,2,6
0,0,0
3,0,3
6,1,5
5,0,5
2,0,2
2,0,2
3,0,3
1,0,1
2,0,2
10,0,10
1,0,1
1,0,1
1,0,1
1,0,1
2,0,2
22,0,22
10,0,10
10,0,10
6,0,6
8,1,7
5,0,5
7,0,7
0,0,0
0,0,0
3,0,3
5,0,5
8,0,8
0,0,0
2,0,2
11,0,11
3,0,3
1,0,1
4,0,4
0,0,0
8,0,8
3,0,3
0,0,0
6,0,6
0,0,0
31,0,31
1,0,1
2,0,2
8,0,8
0,0,0
0,1,-1
0,0,0
7,0,7
1,0,1
4,1,3
1,1,0
2,0,2
6,0,6
1,0,1
4,0,4
7,0,7
8,0,8
5,0,5
0,0,0
2,0,2
2,2,0
5,0,5
3,0,3
15,4,11
29,0,29
14,0,14
4,0,4
0,0,0
6,0,6
5,0,5
3,0,3
17,2,15
3,3,0
0,0,0
5,0,5
0,0,0
2,1,1
1,0,1
8,0,8
0,0,0
2,0,2
20,1,19
0,0,0
2,0,2
0,0,0
15,0,15
2,0,2
0,0,0
0,0,0
1,0,1
6,0,6
10,4,6
20,8,12
10,1,9
22,0,22
0,0,0
9,0,9
0,1,-1
2,0,2
4,0,4
1,0,1
3,1,2
3,0,3
0,0,0
9,0,9
1,1,0
5,3,2
1,0,1
3,0,3
10,0,10
7,0,7
1,0,1
2,0,2
2,0,2
3,0,3
37,0,37
0,0,0
12,0,12
9,0,9
0,0,0
0,0,0
47,0,47
3,1,2
11,2,9
0,0,0
40,0,40
36,0,36
6,1,5
20,0,20
8,0,8
6,0,6
6,0,6
9,0,9
1,0,1
5,0,5
28,0,28
2,0,2
1,0,1
4,0,4
23,0,23
1,0,1
8,0,8
21,3,18
12,0,12
2,0,2
4,0,4
0,0,0
4,1,3
2,0,2
5,0,5
5,0,5
6,0,6
11,2,9
2,3,-1
3,1,2
7,3,4
12,0,12
3,0,3
1,0,1
4,0,4
2,2,0
11,0,11
19,0,19
2,0,2
12,0,12
20,0,20
0,0,0
8,3,5
0,0,0
5,0,5
2,0,2
2,0,2
3,0,3
2,0,2
15,0,15
1,0,1
0,0,0
6,0,6
5,0,5
5,0,5
5,0,5
5,0,5
1,0,1
2,0,2
5,2,3
6,2,4
9,0,9
41,0,41
13,0,13
1,1,0
0,0,0
1,0,1
17,0,17
6,0,6
0,0,0
15,0,15
6,0,6
14,1,13
0,0,0
2,0,2
0,0,0
12,0,12
6,6,0
8,2,6
0,0,0
1,0,1
3,0,3
16,1,15
0,0,0
6,0,6
21,0,21
4,0,4
1,0,1
58,0,58
13,0,13
4,3,1
31,0,31
3,0,3
2,1,1
0,0,0
7,0,7
3,0,3
4,0,4
3,0,3
9,0,9
1,0,1
17,0,17
3,0,3
4,0,4
13,0,13
0,0,0
0,0,0
2,9,-7
6,0,6
8,0,8
9,0,9
0,0,0
1,0,1
3,0,3
36,0,36
13,0,13
7,0,7
8,0,8
8,2,6
0,0,0
2,0,2
3,0,3
2,0,2
3,1,2
8,2,6
4,0,4
16,6,10
19,0,19
0,0,0
3,0,3
6,0,6
4,0,4
0,0,0
4,0,4
1,2,-1
11,0,11
10,0,10
1,0,1
6,0,6
13,2,11
4,0,4
17,0,17
5,0,5
8,0,8
2,0,2
0,0,0
7,3,4
26,1,25
1,1,0
